index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
252,"{'question': 'What food is to the right of the woman?', 'image_id': 2318963}",pasta,Spaghetti,1.0,"{""answer"": ""Spaghetti""}",pizza,1.0,"{""answer"": ""pizza""}",salad,1.0,"{""answer"": ""salad""}",Pasta,0.0,"{""answer"": ""Pasta""}",Pasta,0.0,"{""answer"": ""Pasta""}",pizza,1.0,"{""answer"":""pizza""}",Pasta,0.0,"{""answer"": ""Pasta""}",salad,1.0,"{""answer"": ""salad""}",pasta,0.0,"{""answer"": ""pasta""}",Pizza,1.0,"{""answer"": ""Pizza""}",Pasta,0.0,"{""answer"": ""Pasta""}",Pasta,0.0,"{""answer"": ""Pasta""}",pasta,0.0,"{""answer"": ""pasta""}",salad,1.0,"{""answer"": ""salad""}"
253,"{'question': 'What do you think is on the shelf above the sink?', 'image_id': 2379978}",glass,Glasses,1.0,"{""answer"": ""Glasses""}",Toiletries,1.0,"{""answer"": ""Toiletries""}",glasses,1.0,"{""answer"": ""glasses""}",Paper towels,1.0,"{""answer"": ""Paper towels""}",Glasses,1.0,"{""answer"": ""Glasses""}",glasses,1.0,"{""answer"": ""glasses""}",Drinking glasses,1.0,"{""answer"": ""Drinking glasses""}",glasses,1.0,"{""answer"": ""glasses""}",drinking glasses,1.0,"{""answer"": ""drinking glasses""}",Toilet paper,1.0,"{""answer"": ""Toilet paper""}",glasses,1.0,"{""answer"": ""glasses""}",Toiletries,1.0,"{""answer"": ""Toiletries""}",plastic cups,1.0,"{""answer"": ""plastic cups""}",two glasses,1.0,"{""answer"": ""two glasses""}"
254,"{'question': 'What is located on top of the cabinet by the desk?', 'image_id': 2342793}",printer,Printer,0.0,"{""answer"": ""Printer""}",Monitor,1.0,"{""answer"": ""Monitor""}",printer,0.0,"{""answer"": ""printer""}",Picture frame,1.0,"{""answer"": ""Picture frame""}",Picture frame,1.0,"{""answer"": ""Picture frame""}",printer,0.0,"{""answer"": ""printer""}",A printer,1.0,"{""answer"": ""A printer""}",printer,0.0,"{""answer"": ""printer""}",printer,0.0,"{""answer"": ""printer""}",Computer monitor,1.0,"{""answer"": ""Computer monitor""}",Printer,0.0,"{""answer"": ""Printer""}",Printer,0.0,"{""answer"": ""Printer""}",a printer,1.0,"{""answer"": ""a printer""}",printer,0.0,"{""answer"": ""printer""}"
255,"{'question': 'What is the black item of furniture called?', 'image_id': 2386341}",shelf,Stereo receiver,1.0,"{""answer"": ""Stereo receiver""}",Stereo,1.0,"{""answer"": ""Stereo""}",shelf,0.0,"{""answer"": ""shelf""}",Chair,1.0,"{""answer"": ""Chair""}",Stereo cabinet,1.0,"{""answer"": ""Stereo cabinet""}",shelf,0.0,"{""answer"":""shelf""}",Speaker,1.0,"{""answer"": ""Speaker""}",TV stand,1.0,"{""answer"": ""TV stand""}",entertainment center,1.0,"{""answer"": ""entertainment center""}",TV stand,1.0,"{""answer"": ""TV stand""}",shelf,0.0,"{""answer"": ""shelf""}",TV stand,1.0,"{""answer"": ""TV stand""}",stereo,1.0,"{""answer"": ""stereo""}",stereo,1.0,"{""answer"": ""stereo""}"
256,"{'question': 'Of what color is the vehicle the pole is on the side of?', 'image_id': 2370908}",green,Green,0.0,"{""answer"": ""Green""}",green,0.0,"{""answer"": ""green""}",green,0.0,"{""answer"": ""green""}",Green,0.0,"{""answer"": ""Green""}",Green,0.0,"{""answer"": ""Green""}",green,0.0,"{""answer"":""green""}",Green,0.0,"{""answer"": ""Green""}",green,0.0,"{""answer"": ""green""}",green,0.0,"{""answer"": ""green""}",Green,0.0,"{""answer"": ""Green""}",Green,0.0,"{""answer"": ""Green""}",Green,0.0,"{""answer"": ""Green""}",green,0.0,"{""answer"": ""green""}",green,0.0,"{""answer"": ""green""}"
257,"{'question': 'Do you see any maroon ties?', 'image_id': 2393919}",yes,No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}"
258,"{'question': 'Who is in front of the wall?', 'image_id': 2342004}",man,Tennis player,1.0,"{""answer"": ""Tennis player""}",A man,1.0,"{""answer"": ""A man""}",tennis player,1.0,"{""answer"": ""tennis player""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",tennis player,1.0,"{""answer"":""tennis player""}",A tennis player,1.0,"{""answer"": ""A tennis player""}",tennis player,1.0,"{""answer"": ""tennis player""}",tennis player,1.0,"{""answer"": ""tennis player""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",Unknown,1.0,"{""answer"": ""Unknown""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",tennis player,1.0,"{""answer"": ""tennis player""}",tennis player,1.0,"{""answer"": ""tennis player""}"
259,"{'question': 'What kind of animal is large?', 'image_id': 2341622}",bird,Bird,0.0,"{""answer"": ""Bird""}",bird,0.0,"{""answer"": ""bird""}",bison,1.0,"{""answer"": ""bison""}",Not applicable,1.0,"{""answer"": ""Not applicable""}",Bird,0.0,"{""answer"": ""Bird""}",bird,0.0,"{""answer"":""bird""}",bird,0.0,"{""answer"": ""bird""}",bird,0.0,"{""answer"": ""bird""}",bird,0.0,"{""answer"": ""bird""}",Bird,0.0,"{""answer"": ""Bird""}",Bird,0.0,"{""answer"": ""Bird""}",None visible,1.0,"{""answer"": ""None visible""}",bird,0.0,"{""answer"": ""bird""}",bird,0.0,"{""answer"": ""bird""}"
260,"{'question': 'The boy is where?', 'image_id': 2379906}",ground,Beach,1.0,"{""answer"": ""Beach""}",At beach,1.0,"{""answer"": ""At beach""}",at the beach,1.0,"{""answer"": ""at the beach""}",Beach,1.0,"{""answer"": ""Beach""}",At the beach,1.0,"{""answer"": ""At the beach""}",on the beach,1.0,"{""answer"": ""on the beach""}",On the beach,1.0,"{""answer"": ""On the beach""}",beach,1.0,"{""answer"": ""beach""}",on the beach,1.0,"{""answer"": ""on the beach""}",Beach,1.0,"{""answer"": ""Beach""}",beach,1.0,"{""answer"": ""beach""}",on beach,1.0,"{""answer"": ""on beach""}",on the beach,1.0,"{""answer"": ""on the beach""}",on the beach,1.0,"{""answer"": ""on the beach""}"
261,"{'question': 'Is the orange to the right of an apple?', 'image_id': 2338671}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",,1.0,"{""answer"": ""N/A""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"":""no""}",No apple,1.0,"{""answer"": ""No apple""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No apples visible,1.0,"{""answer"": ""No apples visible""}",No apple,1.0,"{""answer"": ""No apple""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
262,"{'question': 'What color does the backpack on the right have?', 'image_id': 2328701}",green,Olive green,1.0,"{""answer"": ""Olive green""}",blue,1.0,"{""answer"": ""blue""}",beige,1.0,"{""answer"": ""beige""}",Blue,1.0,"{""answer"": ""Blue""}",Blue,1.0,"{""answer"": ""Blue""}",black,1.0,"{""answer"": ""black""}",Olive green,1.0,"{""answer"": ""Olive green""}",orange,1.0,"{""answer"": ""orange""}",brown,1.0,"{""answer"": ""brown""}",Red,1.0,"{""answer"": ""Red""}",Blue,1.0,"{""answer"": ""Blue""}",red,1.0,"{""answer"": ""red""}",brown,1.0,"{""answer"": ""brown""}",brown,1.0,"{""answer"": ""brown""}"
263,"{'question': 'What vehicle has the same color as the large window?', 'image_id': 2387426}",truck,Red truck,1.0,"{""answer"": ""Red truck""}",train,1.0,"{""answer"": ""train""}",car,1.0,"{""answer"": ""car""}",Train,1.0,"{""answer"": ""Train""}",Truck,0.0,"{""answer"": ""Truck""}",truck,0.0,"{""answer"":""truck""}",Red truck,1.0,"{""answer"": ""Red truck""}",red truck,1.0,"{""answer"": ""red truck""}",truck,0.0,"{""answer"": ""truck""}",Red vehicle,1.0,"{""answer"": ""Red vehicle""}",Train,1.0,"{""answer"": ""Train""}",Train,1.0,"{""answer"": ""Train""}",truck,0.0,"{""answer"": ""truck""}",train,1.0,"{""answer"": ""train""}"
264,"{'question': 'Is the girl that is not sad wearing boots?', 'image_id': 2413307}",no,No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",Cannot be determined,1.0,"{""answer"": ""Cannot be determined""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
265,"{'question': 'Is the field covered with weeds?', 'image_id': 2322487}",yes,Yes,0.0,"{""answer"": ""Yes""}","Yes, somewhat",1.0,"{""answer"": ""Yes, somewhat""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}","No, wildflowers",1.0,"{""answer"": ""No, wildflowers""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
266,"{'question': 'What animal is standing in the dirt?', 'image_id': 2407291}",zebra,Zebras,1.0,"{""answer"": ""Zebras""}",Zebra,0.0,"{""answer"": ""Zebra""}",zebra,0.0,"{""answer"": ""zebra""}",Zebras,1.0,"{""answer"": ""Zebras""}",Zebras,1.0,"{""answer"": ""Zebras""}",zebra,0.0,"{""answer"":""zebra""}",Zebra,0.0,"{""answer"": ""Zebra""}",Zebras,1.0,"{""answer"": ""Zebras""}",zebra,0.0,"{""answer"": ""zebra""}",Zebra,0.0,"{""answer"": ""Zebra""}",Zebra,0.0,"{""answer"": ""Zebra""}",zebra,0.0,"{""answer"": ""zebra""}",zebra,0.0,"{""answer"": ""zebra""}",zebra,0.0,"{""answer"": ""zebra""}"
267,"{'question': 'What is the fence in front of?', 'image_id': 2405085}",pole,Car,1.0,"{""answer"": ""Car""}",riding arena,1.0,"{""answer"": ""riding arena""}",building,1.0,"{""answer"": ""building""}",Horse arena,1.0,"{""answer"": ""Horse arena""}",Horse,1.0,"{""answer"": ""Horse""}",car,1.0,"{""answer"": ""car""}",A car,1.0,"{""answer"": ""A car""}",parking lot,1.0,"{""answer"": ""parking lot""}",trees,1.0,"{""answer"": ""trees""}",Hills/Mountains,1.0,"{""answer"": ""Hills/Mountains""}",car,1.0,"{""answer"": ""car""}",Horse riding area,1.0,"{""answer"": ""Horse riding area""}",a car,1.0,"{""answer"": ""a car""}",horse,1.0,"{""answer"": ""horse""}"
268,"{'question': 'Is the woman in the bottom part?', 'image_id': 498265}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
269,"{'question': 'On which side of the photo is the cardboard box?', 'image_id': 2387080}",left,Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}"
270,"{'question': 'Where is the boy?', 'image_id': 2411222}",floor,Living room,1.0,"{""answer"": ""Living room""}",Living room,1.0,"{""answer"": ""Living room""}",living room,1.0,"{""answer"": ""living room""}",Living room,1.0,"{""answer"": ""Living room""}",Living room,1.0,"{""answer"": ""Living room""}",living room,1.0,"{""answer"":""living room""}",Living room,1.0,"{""answer"": ""Living room""}",living room,1.0,"{""answer"": ""living room""}",living room,1.0,"{""answer"": ""living room""}",Living room,1.0,"{""answer"": ""Living room""}",Living room,1.0,"{""answer"": ""Living room""}",living room,1.0,"{""answer"": ""living room""}",in the living room,1.0,"{""answer"": ""in the living room""}",living room,1.0,"{""answer"": ""living room""}"
271,"{'question': 'Is the bowl to the left or to the right of the mug?', 'image_id': 2386698}",right,Left,1.0,"{""answer"": ""Left""}",to the left,1.0,"{""answer"": ""to the left""}",to the left,1.0,"{""answer"": ""to the left""}",Left,1.0,"{""answer"": ""Left""}",Left,1.0,"{""answer"": ""Left""}",right,0.0,"{""answer"":""right""}",To the right,1.0,"{""answer"": ""To the right""}",right,0.0,"{""answer"": ""right""}",to the right,1.0,"{""answer"": ""to the right""}",left,1.0,"{""answer"": ""left""}",left,1.0,"{""answer"": ""left""}",left,1.0,"{""answer"": ""left""}",left,1.0,"{""answer"": ""left""}",right,0.0,"{""answer"": ""right""}"
272,"{'question': 'What is on the vehicle that is in the snow?', 'image_id': 2380112}",ladder,Snowmobile,1.0,"{""answer"": ""Snowmobile""}",Snowmobile,1.0,"{""answer"": ""Snowmobile""}",person,1.0,"{""answer"": ""person""}",Crane,1.0,"{""answer"": ""Crane""}",Snowmobile,1.0,"{""answer"": ""Snowmobile""}",crane,1.0,"{""answer"":""crane""}",A snowmobile,1.0,"{""answer"": ""A snowmobile""}",crane,1.0,"{""answer"": ""crane""}",snowmobile,1.0,"{""answer"": ""snowmobile""}",Crane,1.0,"{""answer"": ""Crane""}",Snowmobile,1.0,"{""answer"": ""Snowmobile""}",Crane,1.0,"{""answer"": ""Crane""}",crane,1.0,"{""answer"": ""crane""}",snowmobile,1.0,"{""answer"": ""snowmobile""}"
273,"{'question': 'Is the black bag on the right side?', 'image_id': 2366036}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
274,"{'question': 'How big is the giraffe near the other giraffes?', 'image_id': 2390911}",large,Small,1.0,"{""answer"": ""Small""}",Much taller,1.0,"{""answer"": ""Much taller""}",small,1.0,"{""answer"": ""small""}",Medium,1.0,"{""answer"": ""Medium""}",Smaller,1.0,"{""answer"": ""Smaller""}",tall,1.0,"{""answer"":""tall""}",Very tall,1.0,"{""answer"": ""Very tall""}",Small,1.0,"{""answer"": ""Small""}",small,1.0,"{""answer"": ""small""}",Smaller,1.0,"{""answer"": ""Smaller""}",Tallest,1.0,"{""answer"": ""Tallest""}",Tallest,1.0,"{""answer"": ""Tallest""}",small,1.0,"{""answer"": ""small""}",large,0.0,"{""answer"": ""large""}"
275,"{'question': 'Is the orange on a plate?', 'image_id': 2373574}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"":""no""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}"
276,"{'question': 'What is leaning against the bench?', 'image_id': 2402409}",bicycle,Bicycle,0.0,"{""answer"": ""Bicycle""}",bicycle,0.0,"{""answer"": ""bicycle""}",bicycle,0.0,"{""answer"": ""bicycle""}",Bicycle,0.0,"{""answer"": ""Bicycle""}",Bicycle,0.0,"{""answer"": ""Bicycle""}",a bicycle,1.0,"{""answer"":""a bicycle""}",A bicycle,1.0,"{""answer"": ""A bicycle""}",bicycle,0.0,"{""answer"": ""bicycle""}",a bicycle,1.0,"{""answer"": ""a bicycle""}",Bicycle,0.0,"{""answer"": ""Bicycle""}",Bicycle,0.0,"{""answer"": ""Bicycle""}",bicycle,0.0,"{""answer"": ""bicycle""}",a bicycle,1.0,"{""answer"": ""a bicycle""}",bicycle,0.0,"{""answer"": ""bicycle""}"
277,"{'question': 'What is the seat on?', 'image_id': 2324171}",bench,Bench,0.0,"{""answer"": ""Bench""}",Stone wall,1.0,"{""answer"": ""Stone wall""}",cobblestone,1.0,"{""answer"": ""cobblestone""}",Bench,0.0,"{""answer"": ""Bench""}",Stone pavement,1.0,"{""answer"": ""Stone pavement""}",sidewalk,1.0,"{""answer"": ""sidewalk""}",A bench,1.0,"{""answer"": ""A bench""}",cobblestones,1.0,"{""answer"": ""cobblestones""}",pavement,0.0,"{""answer"": ""pavement""}",Bench,0.0,"{""answer"": ""Bench""}",pavement,1.0,"{""answer"": ""pavement""}",Cobblestone path,1.0,"{""answer"": ""Cobblestone path""}",sidewalk,1.0,"{""answer"": ""sidewalk""}",bench,0.0,"{""answer"": ""bench""}"
278,"{'question': 'Which kind of furniture is the keyboard on?', 'image_id': 2333016}",desk,Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",Desk,0.0,"{""answer"": ""Desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}",desk,0.0,"{""answer"": ""desk""}"
279,"{'question': 'What is the color of the socks the boy is wearing?', 'image_id': 2342950}",red,Black and white,1.0,"{""answer"": ""Black and white""}",blue,1.0,"{""answer"": ""blue""}",black,1.0,"{""answer"": ""black""}",Blue,1.0,"{""answer"": ""Blue""}",White,1.0,"{""answer"": ""White""}",red,0.0,"{""answer"":""red""}",Black and white,1.0,"{""answer"": ""Black and white""}",blue,1.0,"{""answer"": ""blue""}",black and white,1.0,"{""answer"": ""black and white""}",Red and blue,1.0,"{""answer"": ""Red and blue""}",black,1.0,"{""answer"": ""black""}",blue,1.0,"{""answer"": ""blue""}",blue,1.0,"{""answer"": ""blue""}",blue,1.0,"{""answer"": ""blue""}"
280,"{'question': ""What's located on top of the man?"", 'image_id': 2405414}",jacket,Hat,1.0,"{""answer"": ""Hat""}",Snow,1.0,"{""answer"": ""Snow""}",hat,1.0,"{""answer"": ""hat""}",Snow,1.0,"{""answer"": ""Snow""}",Snow,1.0,"{""answer"": ""Snow""}",hat,1.0,"{""answer"":""hat""}",A beanie,1.0,"{""answer"": ""A beanie""}",hat,1.0,"{""answer"": ""hat""}",hat,1.0,"{""answer"": ""hat""}",Snow,1.0,"{""answer"": ""Snow""}",Snow,1.0,"{""answer"": ""Snow""}",Nothing visible,1.0,"{""answer"": ""Nothing visible""}",helmet,1.0,"{""answer"": ""helmet""}",a backpack,1.0,"{""answer"": ""a backpack""}"
281,"{'question': 'Who is in front of the dark trees?', 'image_id': 2371601}",man,Man in suit,1.0,"{""answer"": ""Man in suit""}",A man,1.0,"{""answer"": ""A man""}",A man,1.0,"{""answer"": ""A man""}",Man in white,1.0,"{""answer"": ""Man in white""}",Man,0.0,"{""answer"": ""Man""}",man,0.0,"{""answer"": ""man""}",A man,1.0,"{""answer"": ""A man""}",A man,1.0,"{""answer"": ""A man""}",a man,1.0,"{""answer"": ""a man""}",Man in suit,1.0,"{""answer"": ""Man in suit""}",Unable to view image,1.0,"{""answer"": ""Unable to view image""}",A person in white suit,1.0,"{""answer"": ""A person in white suit""}",a man,1.0,"{""answer"": ""a man""}",a man,1.0,"{""answer"": ""a man""}"
282,"{'question': ""What's the pipe on?"", 'image_id': 2321894}",motorcycle,Motorcycle,0.0,"{""answer"": ""Motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",motorcycle,0.0,"{""answer"":""motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}",Motorcycle,0.0,"{""answer"": ""Motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}",motorcycle,0.0,"{""answer"": ""motorcycle""}"
283,"{'question': 'Who is wearing a jacket?', 'image_id': 2325932}",woman,Woman,0.0,"{""answer"": ""Woman""}",The woman,1.0,"{""answer"": ""The woman""}",woman,0.0,"{""answer"": ""woman""}",Person,1.0,"{""answer"": ""Person""}",Woman,0.0,"{""answer"": ""Woman""}",the woman,1.0,"{""answer"":""the woman""}",The woman,1.0,"{""answer"": ""The woman""}",The woman,1.0,"{""answer"": ""The woman""}",the woman,1.0,"{""answer"": ""the woman""}",The woman,1.0,"{""answer"": ""The woman""}",Person with frisbee,1.0,"{""answer"": ""Person with frisbee""}",The person,1.0,"{""answer"": ""The person""}",the woman,1.0,"{""answer"": ""the woman""}",the woman,1.0,"{""answer"": ""the woman""}"
284,"{'question': 'On which side is the chair?', 'image_id': 2368905}",left,Right,1.0,"{""answer"": ""Right""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"":""left""}",Left side,1.0,"{""answer"": ""Left side""}",right,1.0,"{""answer"": ""right""}",left,0.0,"{""answer"": ""left""}",right,1.0,"{""answer"": ""right""}",right,1.0,"{""answer"": ""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,1.0,"{""answer"": ""right""}",right,1.0,"{""answer"": ""right""}"
285,"{'question': 'Is the large device on the left?', 'image_id': 2397987}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",TV,1.0,"{""answer"": ""TV""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
286,"{'question': 'Who is sitting?', 'image_id': 2414935}",man,Unknown,1.0,"{""answer"": ""Unknown""}",No one,1.0,"{""answer"": ""No one""}",two people,1.0,"{""answer"": ""two people""}",Someone,1.0,"{""answer"": ""Someone""}",Someone,1.0,"{""answer"": ""Someone""}",men,1.0,"{""answer"": ""men""}",Two people,1.0,"{""answer"": ""Two people""}",person,1.0,"{""answer"": ""person""}",two people,1.0,"{""answer"": ""two people""}",A person,1.0,"{""answer"": ""A person""}",Unknown,1.0,"{""answer"": ""Unknown""}",No one,1.0,"{""answer"": ""No one""}",two people,1.0,"{""answer"": ""two people""}",two people,1.0,"{""answer"": ""two people""}"
287,"{'question': 'What is full of water?', 'image_id': 2320665}",fountain,Fountain,0.0,"{""answer"": ""Fountain""}",The fountain,1.0,"{""answer"": ""The fountain""}",fountain,0.0,"{""answer"": ""fountain""}",Fountain,0.0,"{""answer"": ""Fountain""}",Fountain,0.0,"{""answer"": ""Fountain""}",fountain,0.0,"{""answer"": ""fountain""}",The fountain,1.0,"{""answer"": ""The fountain""}",fountain,0.0,"{""answer"": ""fountain""}",fountain,0.0,"{""answer"": ""fountain""}",Fountain,0.0,"{""answer"": ""Fountain""}",Fountain,0.0,"{""answer"": ""Fountain""}",fountain,0.0,"{""answer"": ""fountain""}",fountain,0.0,"{""answer"": ""fountain""}",fountain,0.0,"{""answer"": ""fountain""}"
288,"{'question': 'Who is holding the teddy bear?', 'image_id': 2393892}",man,Man,0.0,"{""answer"": ""Man""}",The man,1.0,"{""answer"": ""The man""}",man,0.0,"{""answer"": ""man""}",Person,1.0,"{""answer"": ""Person""}",Man,0.0,"{""answer"": ""Man""}",a man,1.0,"{""answer"": ""a man""}",The man,1.0,"{""answer"": ""The man""}",man,0.0,"{""answer"": ""man""}",man,0.0,"{""answer"": ""man""}",Man,0.0,"{""answer"": ""Man""}",Person in blue shirt,1.0,"{""answer"": ""Person in blue shirt""}",Person in blue,1.0,"{""answer"": ""Person in blue""}",a man,1.0,"{""answer"": ""a man""}",a man,1.0,"{""answer"": ""a man""}"
